date,amount
2023-01-08,100.0
2023-01-15,101.0
2023-01-22,102.0
2023-01-29,103.0
2023-02-05,104.0
2023-02-12,105.0
2023-02-19,106.0
2023-02-26,107.0
2023-03-05,108.0
2023-03-12,109.0
2023-04-02,112.0
2023-04-09,113.0
2023-04-16,114.0
2023-04-23,115.0
2023-04-30,116.0
2023-05-07,117.0
2023-05-14,118.0
2023-05-21,119.0
2023-05-28,120.0
2023-06-04,121.0
2023-06-11,122.0
2023-06-18,123.0
2023-06-25,124.0
2023-07-02,125.0
2023-07-09,126.0
2023-07-16,127.0
2023-07-23,128.0
2023-07-30,129.0
2023-09-10,135.0
2023-09-17,136.0
2023-09-24,137.0
2023-10-01,138.0
2023-10-08,139.0
2023-10-15,140.0
2023-10-22,141.0
2023-10-29,142.0
2023-11-05,143.0
2023-11-12,144.0
2023-11-19,145.0
2023-11-26,146.0
2023-12-03,147.0
2023-12-10,148.0
2023-12-17,149.0
2023-12-24,150.0
2023-12-31,151.0
