date,amount,product
2022-01-03,145.86,A
2022-01-10,153.99,A
2022-01-17,160.58,A
2022-01-24,153.96,A
2022-01-31,160.52,A
2022-02-07,149.11,A
2022-02-14,155.86,A
2022-02-21,155.53,A
2022-02-28,162.57,A
2022-03-07,165.84,A
2022-03-14,177.98,A
2022-03-21,151.18,A
2022-03-28,162.16,A
2022-04-04,161.31,A
2022-04-11,168.54,A
2022-04-18,171.66,A
2022-04-25,153.37,A
2022-05-02,180.58,A
2022-05-09,163.6,A
2022-05-16,164.51,A
2022-05-23,176.47,A
2022-05-30,176.12,A
2022-06-06,182.86,A
2022-06-13,165.55,A
2022-06-20,175.36,A
2022-06-27,173.24,A
2022-07-04,173.1,A
2022-07-11,190.46,A
2022-07-18,191.48,A
2022-07-25,194.44,A
2022-08-01,172.27,A
2022-08-08,185.29,A
2022-08-15,184.31,A
2022-08-22,180.54,A
2022-08-29,182.99,A
2022-09-05,176.61,A
2022-09-12,189.4,A
2022-09-19,192.58,A
2022-09-26,187.29,A
2022-10-03,201.68,A
2022-10-10,194.0,A
2022-10-17,204.86,A
2022-10-24,202.44,A
2022-10-31,198.28,A
2022-11-07,211.71,A
2022-11-14,210.05,A
2022-11-21,196.44,A
2022-11-28,208.32,A
2022-12-05,215.35,A
2022-12-12,205.5,A
2022-12-19,203.78,A
2022-12-26,210.82,A
2022-01-03,150.87,B
2022-01-10,152.93,B
2022-01-17,163.17,B
2022-01-24,161.77,B
2022-01-31,137.9,B
2022-02-07,147.02,B
2022-02-14,162.02,B
2022-02-21,155.1,B
2022-02-28,164.9,B
2022-03-07,155.66,B
2022-03-14,144.39,B
2022-03-21,156.77,B
2022-03-28,161.65,B
2022-04-04,140.17,B
2022-04-11,156.16,B
2022-04-18,155.27,B
2022-04-25,162.84,B
2022-05-02,141.98,B
2022-05-09,162.29,B
2022-05-16,164.97,B
2022-05-23,161.27,B
2022-05-30,163.41,B
2022-06-06,153.58,B
2022-06-13,175.83,B
2022-06-20,163.99,B
2022-06-27,161.37,B
2022-07-04,169.21,B
2022-07-11,150.35,B
2022-07-18,170.95,B
2022-07-25,154.47,B
2022-08-01,162.31,B
2022-08-08,171.7,B
2022-08-15,161.92,B
2022-08-22,174.23,B
2022-08-29,158.38,B
2022-09-05,165.92,B
2022-09-12,166.71,B
2022-09-19,166.9,B
2022-09-26,169.81,B
2022-10-03,175.51,B
2022-10-10,166.34,B
2022-10-17,163.47,B
2022-10-24,171.87,B
2022-10-31,163.24,B
2022-11-07,171.43,B
2022-11-14,176.77,B
2022-11-21,167.4,B
2022-11-28,175.03,B
2022-12-05,174.06,B
2022-12-12,173.82,B
2022-12-19,155.4,B
2022-12-26,153.02,B
2022-01-03,160.64,C
2022-01-10,134.38,C
2022-01-17,146.68,C
2022-01-24,149.63,C
2022-01-31,138.6,C
2022-02-07,148.09,C
2022-02-14,133.84,C
2022-02-21,139.1,C
2022-02-28,144.97,C
2022-03-07,150.43,C
2022-03-14,140.53,C
2022-03-21,134.87,C
2022-03-28,143.1,C
2022-04-04,146.87,C
2022-04-11,140.07,C
2022-04-18,130.22,C
2022-04-25,136.06,C
2022-05-02,125.05,C
2022-05-09,139.32,C
2022-05-16,143.03,C
2022-05-23,124.68,C
2022-05-30,123.61,C
2022-06-06,131.21,C
2022-06-13,131.01,C
2022-06-20,127.49,C
2022-06-27,143.39,C
2022-07-04,137.66,C
2022-07-11,108.98,C
2022-07-18,109.76,C
2022-07-25,108.18,C
2022-08-01,126.32,C
2022-08-08,141.29,C
2022-08-15,127.0,C
2022-08-22,123.39,C
2022-08-29,120.07,C
2022-09-05,108.37,C
2022-09-12,123.45,C
2022-09-19,119.35,C
2022-09-26,104.09,C
2022-10-03,113.75,C
2022-10-10,105.28,C
2022-10-17,110.22,C
2022-10-24,104.16,C
2022-10-31,109.21,C
2022-11-07,106.42,C
2022-11-14,98.92,C
2022-11-21,107.14,C
2022-11-28,109.86,C
2022-12-05,96.93,C
2022-12-12,98.16,C
2022-12-19,116.64,C
2022-12-26,106.68,C
